user,item
7876,1
7876,32
7876,590
7876,592
7876,377
7876,150
7880,326
7880,6031
7880,3819
7880,927
7880,7832
7880,6244
7880,7078
7880,2612
7880,2920
7880,7304
7882,96821
7882,97752
7882,106782
7882,97921
7882,93721
7882,99007
7882,97304
7882,98154
7882,104841
7882,95307
7891,2722
7891,3247
7891,1717
7891,2420
7891,2953
7891,327
7891,1644
7891,3396
7891,2723
7891,1911
7892,83219
7892,82459
7892,74324
7892,55652
7892,26528
7892,65188
7892,76173
7892,4783
7892,81932
7892,116
7894,42018
7894,39307
7894,32291
7894,8535
7894,41573
7894,42730
7894,36527
7894,43917
7894,34164
7894,45668
7897,8915
7897,40826
7897,8919
7897,31694
7897,33649
7897,27826
7897,30822
7897,41571
7897,8943
7897,31114
7899,54281
7899,80693
7899,74275
7899,80126
7899,78209
7899,58162
7899,84772
7899,81788
7899,79428
7899,85131
7921,7843
7921,27456
7921,8589
7921,6679
7921,6672
7921,7899
7921,31485
7921,7364
7921,27802
7921,2938
7922,6329
7922,27873
7922,26810
7922,2725
7922,5577
7922,4765
7922,27850
7922,6223
7922,5812
7922,6881
7934,2699
7934,2302
7934,3052
7934,1639
7934,2321
7934,2353
7934,2406
7934,2712
7934,520
7934,2599
7938,4623
7938,3763
7938,2414
7938,4041
7938,3978
7938,3441
7938,4033
7938,1754
7938,2476
7938,3980
7939,71535
7939,73017
7939,71264
7939,70862
7939,70286
7939,72011
7939,60684
7939,69757
7939,68073
7939,78499
7954,5247
7954,4488
7954,4291
7954,3528
7954,5553
7954,358
7954,2802
7954,4587
7954,4681
7954,3519
7968,4426
7968,3310
7968,5147
7968,5475
7968,4928
7968,2925
7968,8670
7968,7396
7968,7941
7968,6023
7974,933
7974,3196
7974,3334
7974,928
7974,4406
7974,950
7974,8228
7974,2176
7974,1086
7974,1283
7978,53919
7978,33493
7978,8360
7978,52722
7978,71129
7978,89780
7978,34319
7978,7842
7978,65588
7978,82152
7980,5952
7980,4993
7980,71550
7980,51063
7980,53140
7980,43677
7980,71910
7980,69306
7980,56908
7980,50259
7989,2976
7989,147
7989,3186
7989,2702
7989,1711
7989,427
7989,1810
7989,3070
7989,2857
7989,2333
7992,97304
7992,97752
7992,92008
7992,96610
7992,91630
7992,90719
7992,98154
7992,89774
7992,89745
7992,99007
7993,2706
7993,2987
7993,1917
7993,1784
7993,1393
7993,3114
7993,2
7993,1610
7993,64249
7993,1968
8004,2100
8004,2470
8004,342
8004,1876
8004,3101
8004,22
8004,802
8004,186
8004,543
8004,1302
8007,3270
8007,8614
8007,4231
8007,7161
8007,4867
8007,1848
8007,6212
8007,2392
8007,5970
8007,7320
8008,3090
8008,5603
8008,7072
8008,8765
8008,25923
8008,7792
8008,7070
8008,2176
8008,8228
8008,3467
8011,91622
8011,94864
8011,90531
8011,99007
8011,97752
8011,93512
8011,90374
8011,90057
8011,93721
8011,80693
8013,7895
8013,5105
8013,26349
8013,7897
8013,495
8013,7728
8013,7114
8013,1161
8013,2303
8013,8724
8014,59141
8014,60293
8014,62344
8014,59018
8014,54331
8014,61075
8014,51705
8014,59810
8014,31435
8014,58879
8020,8641
8020,8807
8020,6936
8020,6957
8020,6188
8020,8528
8020,5110
8020,5874
8020,6287
8020,32302
8025,91622
8025,93510
8025,98154
8025,99007
8025,97304
8025,92008
8025,97752
8025,93721
8025,94864
8025,97306
8026,1429
8026,1769
8026,5507
8026,782
8026,2735
8026,3869
8026,3744
8026,4621
8026,3968
8026,3452
8033,2155
8033,4488
8033,3852
8033,3480
8033,4066
8033,3142
8033,4452
8033,3760
8033,4478
8033,5680
8035,2171
8035,5499
8035,6335
8035,5503
8035,3680
8035,4849
8035,3055
8035,6658
8035,8767
8035,1169
8036,26887
8036,6882
8036,32213
8036,27482
8036,7811
8036,4275
8036,60674
8036,7481
8036,9005
8036,3300
8038,97304
8038,89774
8038,86347
8038,91658
8038,88810
8038,93721
8038,85342
8038,96821
8038,90603
8038,97921
8040,102800
8040,108583
8040,94896
8040,99007
8040,96467
8040,96821
8040,90809
8040,112421
8040,93721
8040,104078
8044,85354
8044,82667
8044,85342
8044,81932
8044,65596
8044,82459
8044,81562
8044,84775
8044,85414
8044,80126
8047,6881
8047,4380
8047,6268
8047,40870
8047,33880
8047,27850
8047,33171
8047,42004
8047,9018
8047,27391
8048,367
8048,153
8048,500
8048,316
8048,736
8048,231
8048,597
8048,595
8048,34
8048,733
8054,904
8054,908
8054,2019
8054,26007
8054,912
8054,60503
8054,58351
8054,3435
8054,31528
8054,1178
8058,108583
8058,33779
8058,116
8058,113573
8058,91529
8058,119145
8058,97304
8058,89745
8058,2819
8058,106642
8059,2470
8059,1876
8059,1722
8059,22
8059,3101
8059,2100
8059,1302
8059,852
8059,1377
8059,145
8067,96821
8067,93721
8067,99007
8067,97752
8067,99149
8067,91622
8067,100383
8067,98154
8067,96467
8067,96811
8074,5577
8074,4903
8074,5222
8074,5812
8074,8532
8074,7285
8074,4978
8074,5421
8074,5505
8074,7158
8082,2470
8082,3101
8082,2671
8082,784
8082,6373
8082,708
8082,5481
8082,2100
8082,1876
8082,3033
8083,112421
8083,112552
8083,108583
8083,105954
8083,113275
8083,102800
8083,112804
8083,117533
8083,116797
8083,100556
8085,407
8085,3587
8085,1130
8085,6063
8085,5569
8085,8225
8085,74750
8085,735
8085,3017
8085,6731
8086,5299
8086,5502
8086,5991
8086,6863
8086,5266
8086,5459
8086,8622
8086,6508
8086,6708
8086,7017
8091,99007
8091,97306
8091,106920
8091,106782
8091,97304
8091,96811
8091,103042
8091,102123
8091,96821
8091,104841
8098,56846
8098,43677
8098,65216
8098,70293
8098,60763
8098,60128
8098,68073
8098,72694
8098,60948
8098,66198
8100,4916
8100,3068
8100,6428
8100,5899
8100,3347
8100,3551
8100,3035
8100,7560
8100,4710
8100,6077
8101,8730
8101,5955
8101,5425
8101,2237
8101,6879
8101,8493
8101,8795
8101,5152
8101,5947
8101,6893
8106,8636
8106,6333
8106,8360
8106,4886
8106,6539
8106,1374
8106,1356
8106,2640
8106,8961
8106,5054
8112,185
8112,95
8112,208
8112,586
8112,339
8112,434
8112,292
8112,141
8112,253
8112,454
8115,71129
8115,79057
8115,73017
8115,82461
8115,71106
8115,27155
8115,60684
8115,79274
8115,68791
8115,72308
8116,7649
8116,7841
8116,7811
8116,7810
8116,1301
8116,1356
8116,7842
8116,7743
8116,7812
8116,5410
8120,185
8120,292
8120,208
8120,95
8120,253
8120,586
8120,39
8120,21
8120,434
8120,357
8121,1234
8121,25971
8121,7208
8121,168
8121,2006
8121,2321
8121,117881
8121,2194
8121,1358
8121,5060
8123,5096
8123,33830
8123,1646
8123,6519
8123,5480
8123,6060
8123,4757
8123,2169
8123,2806
8123,4732
8127,1593
8127,6619
8127,8373
8127,33830
8127,8643
8127,33815
8127,6763
8127,8911
8127,7255
8127,6212
8132,4718
8132,4148
8132,6373
8132,4638
8132,4270
8132,3752
8132,4310
8132,5266
8132,5956
8132,3785
8136,8010
8136,8493
8136,3552
8136,1631
8136,6617
8136,4616
8136,5055
8136,3098
8136,7028
8136,7263
8140,6041
8140,48165
8140,34155
8140,4334
8140,5515
8140,27255
8140,38159
8140,213
8140,49394
8140,6008
8142,3360
8142,4047
8142,3098
8142,3062
8142,3505
8142,7018
8142,4322
8142,8493
8142,4220
8142,8010
8144,32025
8144,42018
8144,42004
8144,34271
8144,27882
8144,44204
8144,30820
8144,33649
8144,27391
8144,30846
8145,8982
8145,38798
8145,40826
8145,39449
8145,27821
8145,31694
8145,8833
8145,30898
8145,30822
8145,5527
8147,6754
8147,8972
8147,32029
8147,6862
8147,7324
8147,7372
8147,7439
8147,7454
8147,5611
8147,34319
8149,5692
8149,6808
8149,8016
8149,8158
8149,4916
8149,3339
8149,6461
8149,7027
8149,5959
8149,5899
8151,112940
8151,112421
8151,105954
8151,102800
8151,101088
8151,106920
8151,104374
8151,103306
8151,96467
8151,106441
8152,76
8152,4275
8152,26887
8152,1862
8152,2408
8152,2530
8152,1603
8152,9004
8152,4492
8152,5981
8153,2710
8153,6934
8153,434
8153,3977
8153,292
8153,2797
8153,208
8153,3408
8153,2012
8153,586
8156,59519
8156,34198
8156,4151
8156,5515
8156,43899
8156,6041
8156,81456
8156,7365
8156,84116
8156,5073
8158,2161
8158,224
8158,372
8158,1120
8158,1042
8158,1271
8158,1061
8158,1343
8158,1339
8158,1047
8162,97304
8162,98154
8162,98961
8162,104841
8162,94864
8162,93721
8162,89745
8162,115122
8162,89774
8162,90357
8168,426
8168,1974
8168,2004
8168,1342
8168,2976
8168,4865
8168,2389
8168,2827
8168,3355
8168,1483
8173,5502
8173,2054
8173,3408
8173,3948
8173,141
8173,2640
8173,2617
8173,339
8173,8622
8173,3994
8175,3735
8175,1950
8175,3196
8175,3469
8175,4406
8175,4327
8175,8228
8175,1228
8175,1267
8175,908
8178,97304
8178,96821
8178,99007
8178,104841
8178,103306
8178,97921
8178,99149
8178,103042
8178,112552
8178,106782
8182,45447
8182,6373
8182,5481
8182,38038
8182,5991
8182,708
8182,4571
8182,46530
8182,33004
8182,30812
8183,3552
8183,5101
8183,6816
8183,7028
8183,4085
8183,4166
8183,449
8183,3253
8183,3039
8183,2883
8185,75983
8185,90528
8185,176
8185,89260
8185,281
8185,93721
8185,99468
8185,98017
8185,290
8185,87660
8188,91690
8188,80693
8188,99007
8188,93272
8188,89305
8188,91126
8188,91630
8188,88405
8188,89774
8188,98154
8189,30793
8189,34162
8189,34048
8189,45447
8189,46530
8189,41566
8189,6863
8189,5991
8189,39183
8189,35836
8201,62511
8201,66665
8201,67997
8201,71464
8201,67267
8201,59118
8201,56715
8201,57845
8201,71745
8201,65130
8203,1099
8203,4174
8203,5470
8203,7888
8203,4912
8203,3549
8203,7227
8203,3516
8203,8008
8203,2069
8206,6122
8206,4616
8206,7027
8206,4710
8206,8010
8206,3071
8206,4047
8206,3062
8206,8291
8206,8493
8207,7891
8207,5980
8207,5569
8207,735
8207,6395
8207,7115
8207,1348
8207,6063
8207,31270
8207,71732
8212,44929
8212,49961
8212,47423
8212,52241
8212,47978
8212,48744
8212,48696
8212,47778
8212,49132
8212,50064
8214,7438
8214,49688
8214,2542
8214,46919
8214,8983
8214,32587
8214,4441
8214,36529
8214,7090
8214,2026
8219,49220
8219,55269
8219,101
8219,44761
8219,5244
8219,53123
8219,59607
8219,54745
8219,26395
8219,55280
8221,5440
8221,6082
8221,3090
8221,116799
8221,8044
8221,4407
8221,26649
8221,5001
8221,100556
8221,55156
8223,69481
8223,52319
8223,74458
8223,60684
8223,74152
8223,67997
8223,72011
8223,68237
8223,69122
8223,70862
8224,4785
8224,7924
8224,8405
8224,68536
8224,1348
8224,8239
8224,26400
8224,8755
8224,3476
8224,8670
8241,45928
8241,47999
8241,49961
8241,47629
8241,48696
8241,44788
8241,32025
8241,27376
8241,33154
8241,46850
8245,85354
8245,86290
8245,85342
8245,3557
8245,79318
8245,80126
8245,65596
8245,73808
8245,82667
8245,84775
8248,71535
8248,64614
8248,60684
8248,27802
8248,52319
8248,59369
8248,74458
8248,27831
8248,68358
8248,73017
8252,95510
8252,97752
8252,99007
8252,96821
8252,90603
8252,97921
8252,94777
8252,104841
8252,103042
8252,94864
8265,57401
8265,59016
8265,53207
8265,52606
8265,40148
8265,60126
8265,59985
8265,54787
8265,59103
8265,54281
8270,2087
8270,2090
8270,1907
8270,1025
8270,2137
8270,3034
8270,6743
8270,1033
8270,1688
8270,2033
8275,44199
8275,44665
8275,3360
8275,81932
8275,37731
8275,27831
8275,59369
8275,97304
8275,89492
8275,91529
8284,2384
8284,3479
8284,2116
8284,351
8284,1614
8284,2414
8284,86
8284,2803
8284,1379
8284,381
8287,97304
8287,99007
8287,89745
8287,104841
8287,112552
8287,99149
8287,96811
8287,106920
8287,112940
8287,97752
8289,32025
8289,39234
8289,42730
8289,42018
8289,34536
8289,37475
8289,31903
8289,34271
8289,39307
8289,33675
8292,185
8292,95
8292,39
8292,586
8292,208
8292,292
8292,434
8292,141
8292,454
8292,339
8297,4643
8297,4361
8297,4018
8297,4447
8297,3489
8297,4025
8297,3510
8297,4310
8297,3863
8297,4571
8299,85259
8299,91488
8299,83803
8299,7045
8299,80553
8299,87876
8299,2090
8299,5002
8299,7355
8299,80219
8308,27831
8308,47610
8308,49530
8308,37731
8308,5959
8308,27802
8308,59369
8308,7445
8308,38061
8308,54997
8309,2921
8309,2944
8309,7076
8309,6461
8309,7980
8309,8340
8309,8016
8309,3551
8309,6104
8309,4327
8310,4297
8310,5475
8310,5073
8310,6031
8310,213
8310,7333
8310,5339
8310,7396
8310,4283
8310,6244
8316,90603
8316,83132
8316,96610
8316,91529
8316,97304
8316,76251
8316,81564
8316,65514
8316,84152
8316,85414
8317,59118
8317,57845
8317,67267
8317,59519
8317,55156
8317,53769
8317,64197
8317,62344
8317,66665
8317,60943
8319,51931
8319,54736
8319,54513
8319,51091
8319,56389
8319,54999
8319,53956
8319,56788
8319,52375
8319,52668
8337,90603
8337,99007
8337,101142
8337,97304
8337,93766
8337,95510
8337,96467
8337,95307
8337,97752
8337,96821
8347,4336
8347,27584
8347,5569
8347,8906
8347,31502
8347,5980
8347,2159
8347,3919
8347,7561
8347,8019
8354,6031
8354,7209
8354,7983
8354,7084
8354,1078
8354,7088
8354,7897
8354,5339
8354,3929
8354,4297
8355,96821
8355,86347
8355,97304
8355,90809
8355,93721
8355,98154
8355,97921
8355,104841
8355,97752
8355,90057
8356,6743
8356,2087
8356,3034
8356,5444
8356,2687
8356,1022
8356,2090
8356,1024
8356,3466
8356,1025
8364,82667
8364,26631
8364,55652
8364,8906
8364,5797
8364,81385
8364,7492
8364,6395
8364,85788
8364,85394
8373,94864
8373,96610
8373,106642
8373,96821
8373,99007
8373,91529
8373,106782
8373,95510
8373,106920
8373,102123
8379,3347
8379,5732
8379,2670
8379,4710
8379,3507
8379,1226
8379,2852
8379,7027
8379,7720
8379,3037
8391,48319
8391,45732
8391,50792
8391,51575
8391,49274
8391,48142
8391,50806
8391,52694
8391,44613
8391,52458
8397,1747
8397,22
8397,1285
8397,2770
8397,1302
8397,852
8397,2470
8397,785
8397,2407
8397,333
8403,3062
8403,4438
8403,4047
8403,2921
8403,4326
8403,3654
8403,3498
8403,6808
8403,2819
8403,7018
8405,66785
8405,63222
8405,71429
8405,69818
8405,72694
8405,70728
8405,30867
8405,27329
8405,49917
8405,64034
8407,25752
8407,25995
8407,5142
8407,5425
8407,30712
8407,47793
8407,8752
8407,25971
8407,33036
8407,3989
8410,7017
8410,4232
8410,4621
8410,6503
8410,7007
8410,5541
8410,6768
8410,8121
8410,7325
8410,7318
8412,2351
8412,5825
8412,3134
8412,4426
8412,8765
8412,8338
8412,8516
8412,8752
8412,6611
8412,2936
8416,8368
8416,292
8416,3977
8416,5816
8416,587
8416,10
8416,2710
8416,500
8416,357
8416,3623
8417,84716
8417,82143
8417,90809
8417,92920
8417,95135
8417,77233
8417,81385
8417,83827
8417,57845
8417,90374
8418,112940
8418,99007
8418,103306
8418,96467
8418,101142
8418,106441
8418,102123
8418,114028
8418,113275
8418,93422
8424,3468
8424,1228
8424,8228
8424,913
8424,1950
8424,1252
8424,3735
8424,928
8424,903
8424,904
8432,2459
8432,3016
8432,4036
8432,1982
8432,3203
8432,1342
8432,2118
8432,3686
8432,2976
8432,3461
8433,94466
8433,112552
8433,104069
8433,904
8433,103137
8433,113741
8433,96829
8433,106100
8433,97306
8433,113573
8440,2720
8440,502
8440,4232
8440,2468
8440,1021
8440,3968
8440,1588
8440,3248
8440,3157
8440,3791
8441,2605
8441,3555
8441,216
8441,4701
8441,5872
8441,3624
8441,3988
8441,2541
8441,1479
8441,3826
8443,5480
8443,8814
8443,7161
8443,6958
8443,8373
8443,5504
8443,68793
8443,33836
8443,5941
8443,32296
8445,58351
8445,59995
8445,60763
8445,59143
8445,60766
8445,58879
8445,59810
8445,52952
8445,58191
8445,31785
8447,72167
8447,49272
8447,2453
8447,5989
8447,5010
8447,54997
8447,6583
8447,49530
8447,46322
8447,8798
8451,5425
8451,71131
8451,2023
8451,49225
8451,68536
8451,55071
8451,56093
8451,74416
8451,85354
8451,63808
8455,474
8455,1101
8455,4223
8455,7445
8455,4616
8455,3916
8455,8132
8455,368
8455,553
8455,6617
8456,7811
8456,6537
8456,62834
8456,7743
8456,5054
8456,7649
8456,3527
8456,4813
8456,208
8456,3702
8459,2599
8459,2406
8459,370
8459,466
8459,2699
8459,1639
8459,1380
8459,784
8459,163
8459,2712
8465,104078
8465,97752
8465,104841
8465,102800
8465,97306
8465,106782
8465,96821
8465,102123
8465,106920
8465,99149
8473,87222
8473,90603
8473,79091
8473,87876
8473,85414
8473,82461
8473,95313
8473,88163
8473,89774
8473,88744
8479,225
8479,3543
8479,494
8479,1370
8479,4661
8479,280
8479,3347
8479,7791
8479,5642
8479,2001
8485,37857
8485,27391
8485,6382
8485,31658
8485,7099
8485,6721
8485,6713
8485,27731
8485,33819
8485,45175
8487,2208
8487,4298
8487,7396
8487,7766
8487,2731
8487,4426
8487,27741
8487,2859
8487,7116
8487,7587
8488,93766
8488,112897
8488,101142
8488,108583
8488,112552
8488,112171
8488,103137
8488,98154
8488,99007
8488,112940
8497,26865
8497,5244
8497,5692
8497,6721
8497,2922
8497,4441
8497,7844
8497,8589
8497,26294
8497,4438
8499,3466
8499,7247
8499,421
8499,5039
8499,5540
8499,2043
8499,1010
8499,3142
8499,2408
8499,941
8505,5101
8505,6125
8505,6990
8505,48061
8505,6122
8505,43934
8505,4350
8505,4095
8505,7028
8505,8690
8508,3468
8508,913
8508,8228
8508,3730
8508,1252
8508,4406
8508,1204
8508,1267
8508,1250
8508,1284
8510,61724
8510,2931
8510,33487
8510,2483
8510,6801
8510,52666
8510,55901
8510,27255
8510,61646
8510,50011
8513,292
8513,2396
8513,1073
8513,1265
8513,587
8513,1291
8513,1961
8513,208
8513,434
8513,2683
8521,53140
8521,62970
8521,6882
8521,7454
8521,42738
8521,56775
8521,5628
8521,7376
8521,27618
8521,33615
8526,48872
8526,57845
8526,48741
8526,55444
8526,84775
8526,48698
8526,40870
8526,53883
8526,50851
8526,55071
8527,4624
8527,6140
8527,8019
8527,4210
8527,1241
8527,8906
8527,735
8527,4105
8527,4336
8527,7899
8529,2474
8529,493
8529,3104
8529,3178
8529,3246
8529,3098
8529,4007
8529,4033
8529,147
8529,1711
8534,7834
8534,936
8534,30712
8534,7072
8534,927
8534,5603
8534,2936
8534,8718
8534,25852
8534,25850
8538,5991
8538,1442
8538,2634
8538,5299
8538,6942
8538,2671
8538,4025
8538,4018
8538,6863
8538,4447
8539,5299
8539,5502
8539,3175
8539,2054
8539,3753
8539,3418
8539,6863
8539,2617
8539,2599
8539,2699
8540,6882
8540,4546
8540,8507
8540,7899
8540,8947
8540,33834
8540,328
8540,8831
8540,879
8540,2121
8541,427
8541,662
8541,218
8541,537
8541,640
8541,3185
8541,550
8541,2961
8541,1461
8541,89
8545,27802
8545,8253
8545,7099
8545,42422
8545,6350
8545,6283
8545,3000
8545,26662
8545,31658
8545,8157
8555,5177
8555,7333
8555,2204
8555,6611
8555,7088
8555,6031
8555,6609
8555,8338
8555,2210
8555,2351
8556,3017
8556,8225
8556,53435
8556,5569
8556,77798
8556,8906
8556,26693
8556,71500
8556,33834
8556,6063
8574,1301
8574,7649
8574,1356
8574,7743
8574,7810
8574,7811
8574,7842
8574,3527
8574,7812
8574,3702
8577,8730
8577,27802
8577,46322
8577,44665
8577,42718
8577,47610
8577,44199
8577,54736
8577,27831
8577,53550
8579,904
8579,1201
8579,2019
8579,3681
8579,750
8579,31410
8579,1178
8579,1262
8579,912
8579,3030
8582,640
8582,195
8582,2146
8582,1290
8582,3466
8582,43
8582,4062
8582,1017
8582,1381
8582,26
8588,543
8588,1094
8588,2321
8588,1777
8588,802
8588,168
8588,342
8588,2657
8588,186
8588,552
8592,4210
8592,4429
8592,4336
8592,3727
8592,3502
8592,6990
8592,1301
8592,2654
8592,1960
8592,5980
8601,93721
8601,97304
8601,90374
8601,86347
8601,95201
8601,90531
8601,93512
8601,97921
8601,96821
8601,95135
8605,2528
8605,546
8605,2116
8605,2013
8605,2600
8605,379
8605,2046
8605,2384
8605,880
8605,1779
8607,4903
8607,4641
8607,3556
8607,6881
8607,6954
8607,5225
8607,4380
8607,5135
8607,6027
8607,8873
8608,135
8608,3698
8608,3102
8608,3148
8608,4321
8608,3105
8608,491
8608,1378
8608,3952
8608,3555
8610,8253
8610,7099
8610,6722
8610,6350
8610,8157
8610,26662
8610,6857
8610,6713
8610,2810
8610,31658
8611,7569
8611,3552
8611,4220
8611,4499
8611,3836
8611,5292
8611,4623
8611,2401
8611,4085
8611,8493
8612,80126
8612,74458
8612,82459
8612,48872
8612,80463
8612,72714
8612,4370
8612,76251
8612,6863
8612,5679
8615,1218
8615,1228
8615,3730
8615,3265
8615,3362
8615,3196
8615,3334
8615,599
8615,4406
8615,3735
8619,6849
8619,3466
8619,5002
8619,85259
8619,2087
8619,5357
8619,6559
8619,917
8619,1022
8619,6743
8625,5152
8625,6322
8625,6862
8625,6764
8625,32029
8625,8972
8625,8781
8625,7458
8625,31225
8625,6059
8626,273
8626,1345
8626,2746
8626,849
8626,719
8626,1093
8626,372
8626,2723
8626,230
8626,193
8636,93721
8636,108583
8636,99007
8636,93988
8636,96821
8636,102123
8636,97921
8636,96751
8636,86347
8636,97304
8639,8589
8639,7981
8639,6104
8639,1227
8639,73608
8639,4967
8639,33154
8639,27773
8639,27700
8639,27912
8640,42422
8640,71468
8640,56003
8640,56921
8640,73168
8640,77795
8640,71106
8640,60674
8640,72308
8640,26444
8645,33493
8645,8360
8645,44
8645,762
8645,6934
8645,2701
8645,785
8645,333
8645,49272
8645,7019
8655,2527
8655,3927
8655,2531
8655,3032
8655,3701
8655,4443
8655,7649
8655,2532
8655,2346
8655,2528
8656,4426
8656,7766
8656,4298
8656,2208
8656,2859
8656,7587
8656,2351
8656,5147
8656,3022
8656,1237
8659,54736
8659,60753
8659,27831
8659,58295
8659,55652
8659,51931
8659,53550
8659,37731
8659,55765
8659,40148
8674,50064
8674,53550
8674,56788
8674,46322
8674,49822
8674,51091
8674,54997
8674,50068
8674,26464
8674,48783
8675,1206
8675,25971
8675,1200
8675,1266
8675,73759
8675,1199
8675,4262
8675,4011
8675,1222
8675,1263
8680,82461
8680,85414
8680,85736
8680,79274
8680,87306
8680,90524
8680,84152
8680,85131
8680,84772
8680,80693
8685,52462
8685,8196
8685,44889
8685,49263
8685,55020
8685,4135
8685,7930
8685,7891
8685,77427
8685,2765
8692,80928
8692,83803
8692,81847
8692,119145
8692,33779
8692,74152
8692,82459
8692,80693
8692,90603
8692,80463
8697,300
8697,1307
8697,1393
8697,919
8697,2683
8697,1517
8697,2
8697,1356
8697,2706
8697,2987
8700,1797
8700,3019
8700,53883
8700,3505
8700,632
8700,6041
8700,3952
8700,3653
8700,5876
8700,7459
8703,1971
8703,6220
8703,7930
8703,1130
8703,3919
8703,1973
8703,1995
8703,2107
8703,2122
8703,5891
8705,368
8705,104
8705,708
8705,3
