user,item
3284,2160
3284,318
3284,58559
3284,2231
3284,56367
3284,1884
3284,3252
3284,3105
3289,318
3289,35836
3289,356
3289,33004
3289,296
3289,58559
3289,8957
3289,7254
3289,6539
3289,45517
3293,318
3293,858
3293,41285
3293,34437
3293,2858
3293,2959
3293,6953
3293,356
3293,6711
3293,2571
3296,35836
3296,318
3296,33166
3296,6942
3296,40819
3296,7445
3296,33794
3296,44199
3296,8957
3296,36529
3318,318
3318,58559
3318,51662
3318,356
3318,2571
3318,4993
3318,858
3318,110
3318,480
3318,50
3324,2571
3324,2959
3324,5952
3324,318
3324,260
3324,4993
3324,296
3324,3578
3324,589
3324,356
3329,58559
3329,318
3329,48516
3329,296
3329,858
3329,2959
3329,33166
3329,56367
3329,4993
3329,356
3330,296
3330,4007
3330,2313
3330,318
3330,8949
3330,356
3330,2467
3330,902
3330,2160
3330,8961
3331,2501
3331,3148
3331,318
3331,3252
3331,3105
3331,296
3331,3386
3331,2144
3331,1962
3331,2160
3344,34437
3344,6711
3344,7371
3344,39183
3344,2959
3344,2291
3344,2076
3344,4848
3344,2908
3344,41285
3345,79132
3345,72998
3345,68157
3345,69122
3345,73017
3345,68954
3345,69757
3345,68358
3345,78499
3345,89745
3356,318
3356,858
3356,2340
3356,2571
3356,296
3356,2959
3356,2803
3356,2297
3356,2858
3356,1687
3358,91529
3358,89745
3358,99114
3358,96079
3358,104841
3358,96610
3358,97304
3358,91500
3358,97921
3358,98809
3364,58559
3364,79132
3364,63082
3364,59315
3364,72998
3364,60069
3364,68954
3364,68157
3364,69122
3364,57669
3365,39183
3365,4848
3365,6711
3365,8949
3365,337
3365,41285
3365,37741
3365,37733
3365,4979
3365,8981
3368,6539
3368,5952
3368,4306
3368,4886
3368,2959
3368,318
3368,6377
3368,2571
3368,4993
3368,260
3373,79132
3373,81591
3373,68157
3373,68954
3373,81845
3373,80463
3373,78499
3373,69757
3373,58559
3373,68358
3381,59315
3381,57669
3381,79132
3381,58559
3381,68157
3381,60069
3381,72998
3381,54997
3381,54503
3381,69122
3384,318
3384,1962
3384,58559
3384,2144
3384,902
3384,1272
3384,1244
3384,2501
3384,899
3384,914
3386,89745
3386,91529
3386,99114
3386,104841
3386,97304
3386,96079
3386,96610
3386,97921
3386,91500
3386,98809
3389,318
3389,7254
3389,33004
3389,6539
3389,356
3389,8957
3389,4239
3389,8376
3389,35836
3389,33794
3392,318
3392,5952
3392,2959
3392,260
3392,4993
3392,2571
3392,2762
3392,2858
3392,1270
3392,356
3397,104841
3397,96079
3397,89745
3397,97304
3397,99114
3397,91529
3397,96610
3397,97921
3397,98809
3397,91500
3402,296
3402,2467
3402,2313
3402,4007
3402,64614
3402,4326
3402,356
3402,3504
3402,2160
3402,2728
3403,318
3403,2959
3403,296
3403,4973
3403,4878
3403,2571
3403,2858
3403,58559
3403,6016
3403,356
3409,99114
3409,91529
3409,89745
3409,92259
3409,79132
3409,104841
3409,60069
3409,70286
3409,96079
3409,96610
3411,51662
3411,58559
3411,59315
3411,72998
3411,318
3411,56174
3411,79132
3411,53125
3411,69122
3411,53996
3415,79132
3415,68157
3415,60069
3415,58559
3415,70286
3415,68954
3415,68358
3415,72998
3415,63082
3415,69122
3417,318
3417,2959
3417,296
3417,2571
3417,33794
3417,4878
3417,5952
3417,58559
3417,8961
3417,32587
3419,99114
3419,96079
3419,89745
3419,91529
3419,104841
3419,97304
3419,96610
3419,97921
3419,91500
3419,98809
3424,58559
3424,2959
3424,2571
3424,79132
3424,60069
3424,4993
3424,260
3424,59315
3424,858
3424,5952
3426,5445
3426,5952
3426,480
3426,6539
3426,318
3426,1527
3426,2959
3426,4886
3426,2571
3426,260
3429,4878
3429,32587
3429,27773
3429,31658
3429,38061
3429,318
3429,48780
3429,2959
3429,36529
3429,3949
3443,79132
3443,68157
3443,60069
3443,58559
3443,68954
3443,2571
3443,318
3443,70286
3443,2959
3443,78499
3446,58559
3446,48780
3446,68157
3446,59315
3446,60069
3446,63082
3446,56367
3446,50872
3446,79132
3446,51255
3448,89745
3448,99114
3448,91529
3448,96079
3448,97304
3448,104841
3448,96610
3448,91500
3448,97921
3448,98809
3456,6942
3456,35836
3456,39183
3456,30793
3456,6539
3456,7254
3456,318
3456,4014
3456,8376
3456,47610
3457,318
3457,58559
3457,2959
3457,296
3457,4993
3457,356
3457,33794
3457,6539
3457,2571
3457,7361
3469,1246
3469,1682
3469,2502
3469,4886
3469,2291
3469,6539
3469,2918
3469,1732
3469,337
3469,5445
3470,296
3470,2908
3470,2313
3470,2076
3470,3105
3470,1235
3470,8949
3470,8464
3470,3252
3470,1244
3474,318
3474,356
3474,58559
3474,2571
3474,56367
3474,6377
3474,1732
3474,79132
3474,2959
3474,2502
3478,2959
3478,296
3478,4878
3478,356
3478,318
3478,7361
3478,6539
3478,4226
3478,33794
3478,2571
3483,51662
3483,58559
3483,59315
3483,35836
3483,56174
3483,318
3483,53125
3483,54272
3483,51255
3483,54503
3485,296
3485,318
3485,2959
3485,5952
3485,4226
3485,7361
3485,2571
3485,2502
3485,356
3485,6539
3486,296
3486,318
3486,7361
3486,58559
3486,356
3486,858
3486,2959
3486,50
3486,4973
3486,4226
3487,89745
3487,91529
3487,99114
3487,96079
3487,91500
3487,97304
3487,97921
3487,104841
3487,96610
3487,98809
3488,318
3488,8644
3488,2571
3488,2959
3488,480
3488,1721
3488,5952
3488,5445
3488,527
3488,4993
3490,6539
3490,4886
3490,33794
3490,2959
3490,6377
3490,8665
3490,5418
3490,4306
3490,5445
3490,5989
3491,7254
3491,2231
3491,318
3491,3300
3491,8644
3491,3252
3491,34048
3491,3301
3491,4975
3491,6947
3492,5952
3492,318
3492,260
3492,2571
3492,2959
3492,4993
3492,5445
3492,1270
3492,4306
3492,6539
3497,6539
3497,4886
3497,2291
3497,1682
3497,1246
3497,2502
3497,5445
3497,318
3497,1732
3497,6377
3508,318
3508,2231
3508,3252
3508,296
3508,6942
3508,356
3508,3105
3508,4019
3508,1907
3508,35836
3514,39183
3514,318
3514,6953
3514,4878
3514,33166
3514,35836
3514,6711
3514,7361
3514,4848
3514,8949
3523,99114
3523,91529
3523,89745
3523,92259
3523,96079
3523,104841
3523,97921
3523,97304
3523,94959
3523,96610
3529,58559
3529,318
3529,296
3529,356
3529,56367
3529,50
3529,858
3529,2959
3529,48516
3529,2858
3531,296
3531,318
3531,2571
3531,858
3531,2959
3531,260
3531,2858
3531,4993
3531,5952
3531,50
3542,296
3542,2959
3542,4226
3542,318
3542,356
3542,7361
3542,2329
3542,2858
3542,2571
3542,4993
3543,5952
3543,318
3543,7153
3543,296
3543,2959
3543,4993
3543,2571
3543,6539
3543,260
3543,4226
3548,91529
3548,89745
3548,81591
3548,79132
3548,99114
3548,60069
3548,81845
3548,68157
3548,58559
3548,68954
3549,296
3549,318
3549,356
3549,2959
3549,58559
3549,7361
3549,4878
3549,4973
3549,6711
3549,4226
3563,318
3563,2959
3563,2571
3563,356
3563,58559
3563,4226
3563,33794
3563,4878
3563,7361
3563,2858
3567,296
3567,318
3567,4973
3567,2571
3567,5952
3567,7361
3567,7153
3567,58559
3567,1148
3567,4226
3569,1645
3569,2671
3569,953
3569,163
3569,1380
3569,318
3569,2353
3569,2003
3569,3033
3569,520
3571,2340
3571,3409
3571,318
3571,1687
3571,34048
3571,2378
3571,5219
3571,6754
3571,1619
3571,2991
3572,34048
3572,318
3572,7254
3572,4975
3572,3300
3572,8957
3572,33004
3572,8644
3572,4874
3572,6537
3573,6539
3573,318
3573,5218
3573,4886
3573,6377
3573,4306
3573,356
3573,4014
3573,6942
3573,8360
3575,5952
3575,2571
3575,318
3575,260
3575,4306
3575,2959
3575,4993
3575,1
3575,1270
3575,4886
3576,79132
3576,68157
3576,58559
3576,296
3576,68954
3576,60069
3576,81845
3576,318
3576,81591
3576,63082
3579,296
3579,2019
3579,44555
3579,7361
3579,1252
3579,5147
3579,903
3579,858
3579,5971
3579,913
3580,318
3580,35836
3580,2959
3580,3793
3580,296
3580,480
3580,150
3580,356
3580,6502
3580,2571
3587,2959
3587,318
3587,2571
3587,1527
3587,5445
3587,480
3587,5952
3587,6539
3587,1270
3587,356
3588,5952
3588,4886
3588,5445
3588,2959
3588,6539
3588,318
3588,260
3588,4306
3588,1682
3588,356
3589,1207
3589,912
3589,1204
3589,1230
3589,923
3589,953
3589,750
3589,908
3589,1234
3589,910
3591,296
3591,589
3591,318
3591,4993
3591,3793
3591,457
3591,480
3591,5349
3591,592
3591,33794
3592,318
3592,2571
3592,2959
3592,5952
3592,296
3592,2858
3592,260
3592,4993
3592,858
3592,50
3596,296
3596,318
3596,356
3596,6539
3596,33166
3596,32587
3596,33794
3596,2959
3596,35836
3596,5418
3606,5952
3606,260
3606,4886
3606,318
3606,6539
3606,2571
3606,480
3606,1527
3606,5445
3606,4306
3608,58559
3608,296
3608,4878
3608,318
3608,2959
3608,48780
3608,356
3608,7361
3608,4973
3608,2858
3618,91529
3618,89745
3618,99114
3618,96079
3618,96610
3618,97921
3618,104841
3618,91500
3618,97304
3618,98809
3625,318
3625,4993
3625,2959
3625,40815
3625,31685
3625,2571
3625,356
3625,296
3625,5952
3625,7153
3629,79132
3629,80463
3629,81591
3629,69122
3629,78499
3629,68157
3629,73017
3629,89745
3629,69757
3629,76251
3630,318
3630,34405
3630,6539
3630,33660
3630,33794
3630,31658
3630,8132
3630,59315
3630,33493
3630,8961
3639,6942
3639,6539
3639,35836
3639,30793
3639,4306
3639,40815
3639,5218
3639,6947
3639,5991
3639,33166
3641,58559
3641,318
3641,1215
3641,1729
3641,1748
3641,1333
3641,79132
3641,4878
3641,2571
3641,356
3648,7293
3648,31685
3648,8972
3648,318
3648,356
3648,35836
3648,30825
3648,34319
3648,33679
3648,8641
3649,318
3649,35836
3649,7254
3649,2959
3649,4239
3649,3535
3649,5218
3649,6502
3649,1884
3649,296
3650,58559
3650,318
3650,35836
3650,51662
3650,296
3650,56367
3650,48780
3650,50872
3650,60069
3650,59315
3653,296
3653,318
3653,356
3653,6539
3653,33166
3653,32587
3653,33794
3653,2959
3653,35836
3653,5418
3658,1380
3658,520
3658,2671
3658,1035
3658,1028
3658,163
3658,2657
3658,1777
3658,1722
3658,3033
3660,91529
3660,99114
3660,89745
3660,91500
3660,96079
3660,96610
3660,97304
3660,104841
3660,88129
3660,98809
3663,296
3663,31658
3663,318
3663,5971
3663,2571
3663,58559
3663,356
3663,33794
3663,48780
3663,4973
3664,58559
3664,63082
3664,79132
3664,60069
3664,68157
3664,72998
3664,69122
3664,56367
3664,69757
3664,318
3665,1223
3665,296
3665,58559
3665,2313
3665,318
3665,2300
3665,1244
3665,1235
3665,2501
3665,2160
3667,58559
3667,60069
3667,69122
3667,59315
3667,48780
3667,318
3667,63082
3667,68157
3667,296
3667,79132
3671,318
3671,1732
3671,2329
3671,953
3671,5445
3671,2502
3671,1246
3671,16
3671,5952
3671,1729
3676,39183
3676,33166
3676,46578
3676,48780
3676,35836
3676,40819
3676,4878
3676,8949
3676,8784
3676,8970
3679,318
3679,72998
3679,69757
3679,79132
3679,74458
3679,59315
3679,356
3679,58559
3679,81845
3679,7293
3685,5445
3685,5952
3685,480
3685,6539
3685,318
3685,1527
3685,2959
3685,4886
3685,2571
3685,260
3688,296
3688,318
3688,58559
3688,1223
3688,3105
3688,3363
3688,2313
3688,2501
3688,356
3688,2160
3693,6539
3693,4886
3693,6377
3693,4306
3693,5445
3693,40815
3693,4993
3693,4896
3693,33794
3693,5418
3697,35836
3697,58559
3697,7254
3697,46976
3697,8957
3697,33004
3697,318
3697,51662
3697,39183
3697,30793
3708,35836
3708,8641
3708,8807
3708,7293
3708,318
3708,8376
3708,8957
3708,8972
3708,7451
3708,8528
3711,35836
3711,8957
3711,58559
3711,318
3711,356
3711,296
3711,8641
3711,8972
3711,45517
3711,51662
3728,46578
3728,296
3728,58559
3728,44555
3728,48780
3728,39183
3728,56367
3728,318
3728,48516
3728,4973
3729,2571
3729,318
3729,2959
3729,5952
3729,4993
3729,260
3729,296
3729,356
3729,2858
3729,7153
3731,58559
3731,59315
3731,51662
3731,2959
3731,51255
3731,35836
3731,6502
3731,318
3731,48516
3731,56174
3733,6539
3733,4886
3733,1682
3733,4306
3733,356
3733,2918
3733,1246
3733,296
3733,2959
3733,2291
3739,2076
3739,1464
3739,924
3739,296
3739,6440
3739,750
3739,7371
3739,34437
3739,4848
3739,4641
3740,3033
3740,1645
3740,318
3740,2003
3740,2671
3740,2005
3740,1722
3740,520
3740,2161
3740,2167
3748,318
3748,296
3748,4878
3748,8957
3748,36529
3748,44191
3748,58559
3748,44199
3748,33166
3748,30812
3751,58559
3751,79132
3751,68157
3751,60069
3751,63082
3751,318
3751,68954
3751,69122
3751,56367
3751,72998
3752,296
3752,318
3752,2959
3752,4878
3752,7361
3752,750
3752,858
3752,4973
3752,1732
3752,4226
3758,1380
3758,520
3758,2353
3758,2302
3758,3033
3758,1035
3758,1552
3758,1722
3758,2671
3758,953
3759,79132
3759,69757
3759,81591
3759,72998
3759,80463
3759,89745
3759,81845
3759,68157
3759,78499
3759,69122
3760,296
3760,318
3760,2959
3760,4226
3760,2329
3760,356
3760,2571
3760,858
3760,4993
3760,260
3761,318
3761,69757
3761,2572
3761,8529
3761,3740
3761,2413
3761,3186
3761,2340
3761,8641
3761,51662
3776,58559
3776,2959
3776,318
3776,2571
3776,48516
3776,4226
3776,4878
3776,2329
3776,356
3776,858
3779,6539
3779,4306
3779,4886
3779,6377
3779,5445
3779,356
3779,4963
3779,480
3779,3793
3779,318
3782,8972
3782,6754
3782,33615
3782,31685
3782,33679
3782,56775
3782,5574
3782,44022
3782,7293
3782,34319
3785,2959
3785,58559
3785,2571
3785,4878
3785,6016
3785,4226
3785,2329
3785,2858
3785,7361
3785,48516
3797,296
3797,318
3797,4306
3797,1
3797,356
3797,56367
3797,72998
3797,69757
3797,4993
3797,6377
3804,296
3804,2160
3804,2288
3804,318
3804,2313
3804,1982
3804,2076
3804,1884
3804,1261
3804,1298
3821,364
3821,4306
3821,4886
3821,1
3821,595
3821,1721
3821,6539
3821,5952
3821,1270
3821,1527
3833,318
3833,296
3833,858
3833,356
3833,4993
3833,58559
3833,2571
3833,69757
3833,50
3833,2858
3845,2959
3845,318
3845,5952
3845,2571
3845,296
3845,4993
3845,356
3845,260
3845,4226
3845,2762
3846,99114
3846,97921
3846,89745
3846,104841
3846,109374
3846,96079
3846,91529
3846,106782
3846,91500
3846,96610
3848,58559
3848,318
3848,35836
3848,356
3848,296
3848,40815
3848,45517
3848,33794
3848,2571
3848,59315
3858,8641
3858,8533
3858,7451
3858,8529
3858,2572
3858,5630
3858,4489
3858,64614
3858,4007
3858,45517
3864,7293
3864,69757
3864,6944
3864,7444
3864,8533
3864,4023
3864,356
3864,7149
3864,2803
3864,31685
3868,4223
3868,7254
3868,4776
3868,318
3868,4239
3868,36529
3868,6947
3868,6942
3868,7445
3868,356
3871,35836
3871,318
3871,7254
3871,8957
3871,6373
3871,356
3871,5218
3871,30793
3871,8644
3871,33004
3877,318
3877,296
3877,2959
3877,2571
3877,260
3877,4993
3877,5952
3877,858
3877,2858
3877,50
3878,1230
3878,1333
3878,953
3878,1199
3878,902
3878,6711
3878,1673
3878,3911
3878,296
3878,3160
3879,318
3879,296
3879,58559
3879,1967
3879,1907
3879,356
3879,1032
3879,2501
3879,2144
3879,56367
3891,39183
3891,356
3891,8533
3891,44199
3891,30812
3891,35836
3891,33166
3891,6539
3891,318
3891,40819
3892,79132
3892,68157
3892,60069
3892,58559
3892,68954
3892,2571
3892,318
3892,70286
3892,2959
3892,78499
3894,318
3894,296
3894,356
3894,2959
3894,79132
3894,72998
3894,34319
3894,58559
3894,35836
3894,8957
3895,318
3895,356
3895,2571
3895,6539
3895,58559
3895,33794
3895,2959
3895,35836
3895,44191
3895,32587
3896,81591
3896,79132
3896,89745
3896,91529
3896,68954
3896,78499
3896,81845
3896,72998
3896,68157
3896,69122
3901,318
3901,2571
3901,5952
3901,260
3901,2959
3901,4993
3901,2762
3901,356
3901,296
3901,2858
3905,6502
3905,5903
3905,2232
3905,8957
3905,7360
3905,37733
3905,318
3905,1884
3905,32587
3905,1464
3907,89745
3907,91529
3907,99114
3907,96079
3907,97304
3907,91500
3907,97921
3907,96610
3907,104841
3907,98809
3915,318
3915,296
3915,356
3915,30812
3915,7254
3915,6942
3915,37733
3915,6539
3915,8957
3915,58559
3916,4007
3916,3098
3916,8961
3916,4857
3916,74458
3916,33660
3916,4103
3916,3271
3916,69757
3916,8958
3922,296
3922,318
3922,33794
3922,6539
3922,2959
3922,32587
3922,33166
3922,4226
3922,356
3922,35836
3924,1035
3924,1380
3924,1028
3924,953
3924,1997
3924,1282
3924,520
3924,1333
3924,2529
3924,2302
3925,1380
3925,520
3925,2671
3925,1035
3925,1028
3925,163
3925,2657
3925,1777
3925,1722
3925,3033
3928,318
3928,6539
3928,2959
3928,2571
3928,356
3928,4993
3928,5952
3928,260
3928,4306
3928,1
3930,4878
3930,296
3930,35836
3930,318
3930,4973
3930,2858
3930,356
3930,2959
3930,33794
3930,2329
3941,58559
3941,318
3941,35836
3941,356
3941,48780
3941,59315
3941,48516
3941,2959
3941,33794
3941,49530
3944,35836
3944,51662
3944,8957
3944,318
3944,8972
3944,8641
3944,58559
3944,54503
3944,56174
3944,53322
3948,79132
3948,68157
3948,72998
3948,70286
3948,69122
3948,58559
3948,68954
3948,63082
3948,60069
3948,69757
3957,318
3957,6502
3957,7254
3957,356
3957,8957
3957,3535
3957,35836
3957,2959
3957,58559
3957,32587
3963,5952
3963,318
3963,2571
3963,2959
3963,4993
3963,260
3963,296
3963,7153
3963,2858
3963,858
3968,318
3968,8957
3968,356
3968,2571
3968,2858
3968,593
3968,34319
3968,296
3968,2762
3968,2959
3969,37741
3969,318
3969,858
3969,1230
3969,1203
3969,8638
3969,215
3969,912
3969,41285
3969,750
3970,58559
3970,48780
3970,48516
3970,296
3970,318
3970,44555
3970,48738
3970,55820
3970,38061
3970,48394
3971,79132
3971,89745
3971,91529
3971,76093
3971,78499
3971,99114
3971,81845
3971,72998
3971,87232
3971,81591
3973,7293
3973,318
3973,39183
3973,35836
3973,8533
3973,37733
3973,41285
3973,30810
3973,7451
3973,6953
3980,2671
3980,1380
3980,3033
3980,163
3980,1645
3980,520
3980,2353
3980,1028
3980,1035
3980,2003
3986,6539
3986,4886
3986,1246
3986,1035
3986,337
3986,3052
3986,1653
3986,920
3986,1682
3986,1380
3990,96079
3990,91529
3990,104841
3990,97921
3990,99114
3990,96610
3990,97304
3990,89745
3990,106782
3990,98809
3999,91529
3999,89745
3999,99114
3999,91500
3999,96610
3999,96079
3999,88129
3999,97304
3999,94959
3999,97921
4000,79132
4000,68157
4000,68954
4000,58559
4000,60069
4000,72998
4000,70286
4000,63082
4000,68237
4000,69122
4005,318
4005,296
4005,356
4005,4306
4005,4007
4005,1
4005,4326
4005,457
4005,2571
4005,4014
4007,1645
4007,953
4007,1729
4007,318
4007,1333
4007,2003
4007,1997
4007,3033
4007,2671
4007,2947
4021,318
4021,2571
4021,5952
4021,2959
4021,260
4021,296
4021,4993
4021,589
4021,356
4021,480
4022,91529
4022,89745
4022,99114
4022,91500
4022,96610
4022,81591
4022,96079
4022,87232
4022,97304
4022,88129
4026,318
4026,356
4026,3578
4026,2959
4026,3275
4026,858
4026,2571
4026,35836
4026,7445
4026,44191
4027,296
4027,356
4027,1246
4027,2918
4027,924
4027,318
4027,1732
4027,2291
4027,2502
4027,1968
4029,1215
4029,1997
4029,1729
4029,1333
4029,1282
4029,296
4029,1748
4029,953
4029,3703
4029,2529
4030,296
4030,903
4030,318
4030,912
4030,1203
4030,904
4030,1252
4030,953
4030,30749
4030,58559
4032,2502
4032,4886
4032,1246
4032,6539
4032,1080
4032,2329
4032,1230
4032,7361
4032,5952
4032,7153
4034,34048
4034,318
4034,58559
4034,35836
4034,34405
4034,45499
4034,51662
4034,33493
4034,33679
4034,33004
4037,296
4037,4878
4037,32587
4037,27773
4037,31658
4037,38061
4037,318
4037,48780
4037,2959
4037,36529
4038,296
4038,318
4038,2959
4038,4226
4038,33794
4038,356
4038,32587
4038,33166
4038,2329
4038,7361
4039,356
4039,318
4039,31685
4039,377
4039,8972
4039,2858
4039,150
4039,7293
4039,527
4039,2628
4042,318
4042,296
4042,2959
4042,2571
4042,33794
4042,356
4042,4226
4042,32587
4042,58559
4042,2858
4045,1035
4045,1380
4045,1028
4045,2321
4045,2302
4045,953
4045,1997
4045,2657
4045,520
4045,2353
4046,5952
4046,318
4046,2571
4046,2959
4046,260
4046,4993
4046,296
4046,7153
4046,858
4046,2762
4051,5445
4051,6539
4051,4886
4051,2353
4051,1485
4051,104
4051,3948
4051,2011
4051,2115
4051,3147
4054,79132
4054,69757
4054,318
4054,72998
4054,68358
4054,60069
4054,68954
4054,58559
4054,1
4054,69122
4055,91529
4055,89745
4055,99114
4055,91500
4055,81591
4055,87232
4055,96610
4055,88129
4055,96079
4055,85414
4057,58559
4057,63082
4057,79132
4057,60069
4057,68157
4057,72998
4057,69122
4057,56367
4057,69757
4057,318
4063,6539
4063,40815
4063,8368
4063,4886
4063,4896
4063,8665
4063,6377
4063,4306
4063,8961
4063,318
4065,953
4065,1207
4065,903
4065,1234
4065,910
4065,1035
4065,1333
4065,318
4065,1250
4065,902
4066,953
4066,318
4066,296
4066,58559
4066,50
4066,858
4066,7361
4066,1035
4066,903
4066,8961
4073,318
4073,296
4073,58559
4073,902
4073,914
4073,953
4073,1962
4073,56367
4073,2336
4073,899
4076,2959
4076,1721
4076,1517
4076,1580
4076,260
4076,1270
4076,318
4076,4306
4076,5952
4076,589
4083,318
4083,58559
4083,35836
4083,296
4083,54001
4083,356
4083,56367
4083,45517
4083,52973
4083,59315
4084,2959
4084,58559
4084,318
4084,296
4084,4993
4084,2571
4084,59315
4084,54286
4084,5952
4084,33794
4087,99114
4087,91529
4087,89745
4087,96079
4087,104841
4087,96610
4087,92259
4087,97304
4087,91500
4087,97921
4089,91529
4089,99114
4089,89745
4089,96079
4089,97304
4089,96610
4089,91500
4089,104841
4089,97921
4089,98809
4097,296
4097,318
4097,2959
4097,5952
4097,4226
4097,7361
4097,2571
4097,2502
4097,356
4097,6539
4101,318
4101,2571
4101,858
4101,2959
4101,58559
4101,5872
4101,8984
4101,527
4101,34048
4101,4973
4108,318
4108,58559
4108,2959
4108,296
4108,4993
4108,356
4108,33794
4108,6539
4108,2571
4108,7361
4111,6539
4111,4886
4111,5445
4111,2502
4111,1653
4111,480
4111,1954
4111,3052
4111,3147
4111,2000
4118,58559
4118,296
4118,56367
4118,318
4118,48780
4118,2959
4118,48516
4118,55820
4118,63082
4118,46578
4126,296
4126,318
4126,356
4126,7445
4126,4776
4126,3578
4126,480
4126,6947
4126,8958
4126,36529
4129,318
4129,58559
4129,4993
4129,356
4129,2858
4129,2571
4129,7361
4129,2959
4129,4226
4129,50
4132,215
4132,1464
4132,3476
4132,3328
4132,1298
4132,69757
4132,2318
4132,34437
4132,2076
4132,3168
4137,1732
4137,2329
4137,1673
4137,296
4137,2502
4137,1625
4137,1639
4137,1230
4137,953
4137,2542
4146,58559
4146,296
